(0.0,[29.0,5.0,273051.0,13.0,5.0,11.0])
(1.0,[43.0,5.0,557349.0,6.0,5.0,1.0])
(1.0,[25.0,5.0,191230.0,10.0,3.0,11.0])
(1.0,[29.0,5.0,143582.0,9.0,5.0,14.0])
(1.0,[44.0,5.0,52028.0,2.0,5.0,7.0])
(1.0,[31.0,5.0,379046.0,9.0,3.0,9.0])
(1.0,[23.0,5.0,73514.0,9.0,3.0,14.0])
(1.0,[22.0,5.0,117747.0,10.0,3.0,12.0])
(1.0,[23.0,5.0,125491.0,10.0,3.0,7.0])
(1.0,[50.0,3.0,64667.0,9.0,7.0,5.0])
(1.0,[24.0,5.0,123983.0,7.0,5.0,1.0])
(1.0,[35.0,5.0,139012.0,13.0,5.0,7.0])
(0.0,[30.0,5.0,95299.0,9.0,5.0,8.0])
(1.0,[30.0,5.0,190912.0,7.0,5.0,9.0])
(1.0,[73.0,3.0,233882.0,9.0,5.0,10.0])
(1.0,[36.0,5.0,160120.0,9.0,5.0,14.0])
(1.0,[43.0,5.0,125833.0,13.0,5.0,14.0])
(1.0,[31.0,5.0,198751.0,13.0,3.0,12.0])
(1.0,[37.0,5.0,289886.0,10.0,3.0,7.0])
(1.0,[23.0,5.0,72887.0,9.0,3.0,12.0])
(1.0,[19.0,5.0,280071.0,10.0,3.0,8.0])
(1.0,[28.0,5.0,31801.0,9.0,3.0,9.0])
(1.0,[19.0,5.0,198663.0,9.0,3.0,8.0])
(1.0,[27.0,5.0,147951.0,9.0,3.0,8.0])
(1.0,[33.0,5.0,259931.0,7.0,2.0,8.0])
(1.0,[24.0,5.0,125031.0,9.0,3.0,9.0])
(1.0,[20.0,5.0,282604.0,10.0,3.0,9.0])
(1.0,[45.0,5.0,176917.0,9.0,3.0,9.0])
(1.0,[25.0,5.0,267284.0,9.0,3.0,9.0])
(1.0,[31.0,5.0,369825.0,4.0,3.0,9.0])
(1.0,[21.0,5.0,212407.0,9.0,3.0,8.0])
(1.0,[22.0,5.0,232985.0,9.0,3.0,9.0])
(1.0,[28.0,5.0,214689.0,13.0,3.0,9.0])
(1.0,[52.0,5.0,208302.0,9.0,7.0,7.0])
(1.0,[40.0,7.0,153489.0,9.0,5.0,7.0])
(1.0,[21.0,5.0,47541.0,9.0,7.0,8.0])
(1.0,[31.0,2.0,301526.0,10.0,4.0,7.0])
(1.0,[18.0,5.0,208103.0,7.0,3.0,7.0])
(1.0,[22.0,5.0,148187.0,7.0,3.0,7.0])
(1.0,[32.0,5.0,106541.0,3.0,5.0,7.0])
(1.0,[65.0,5.0,149131.0,7.0,7.0,8.0])
(1.0,[24.0,5.0,109053.0,9.0,3.0,7.0])
(1.0,[40.0,5.0,184655.0,12.0,3.0,7.0])
(1.0,[21.0,5.0,182117.0,13.0,3.0,7.0])
(1.0,[26.0,5.0,245880.0,9.0,3.0,7.0])
(1.0,[20.0,5.0,138352.0,9.0,3.0,7.0])
(1.0,[32.0,5.0,153326.0,13.0,5.0,5.0])
(0.0,[35.0,5.0,138992.0,14.0,5.0,5.0])
(1.0,[28.0,7.0,356089.0,13.0,3.0,5.0])
(1.0,[24.0,5.0,222005.0,9.0,3.0,7.0])
(1.0,[30.0,2.0,193380.0,13.0,3.0,5.0])
(1.0,[29.0,3.0,178564.0,13.0,3.0,5.0])
(1.0,[29.0,4.0,31778.0,9.0,2.0,5.0])
(1.0,[24.0,5.0,221955.0,13.0,5.0,3.0])
(1.0,[24.0,5.0,432376.0,13.0,3.0,3.0])
(1.0,[19.0,5.0,264593.0,10.0,3.0,3.0])
(1.0,[26.0,5.0,120238.0,13.0,3.0,3.0])
(1.0,[21.0,5.0,214387.0,10.0,3.0,3.0])
(1.0,[22.0,5.0,191444.0,9.0,3.0,3.0])
(1.0,[30.0,5.0,194901.0,9.0,3.0,3.0])
(1.0,[70.0,5.0,105376.0,10.0,3.0,2.0])
(1.0,[27.0,5.0,241607.0,13.0,3.0,2.0])
(1.0,[26.0,5.0,179633.0,9.0,3.0,2.0])
(1.0,[47.0,5.0,225456.0,9.0,3.0,2.0])
(1.0,[19.0,5.0,243373.0,8.0,3.0,3.0])
(1.0,[31.0,5.0,219619.0,9.0,3.0,3.0])
(1.0,[49.0,5.0,44434.0,10.0,7.0,2.0])
(1.0,[31.0,7.0,127651.0,6.0,3.0,1.0])
(1.0,[36.0,5.0,29814.0,9.0,3.0,1.0])
(1.0,[29.0,5.0,167737.0,9.0,3.0,1.0])
(1.0,[36.0,5.0,281021.0,9.0,3.0,1.0])
(1.0,[33.0,5.0,204042.0,10.0,3.0,1.0])
(1.0,[33.0,5.0,80058.0,9.0,3.0,1.0])
(1.0,[24.0,5.0,390348.0,9.0,3.0,1.0])
(1.0,[25.0,5.0,509866.0,9.0,3.0,1.0])
(1.0,[28.0,5.0,487347.0,9.0,3.0,1.0])
(1.0,[26.0,5.0,113571.0,9.0,3.0,1.0])
(1.0,[33.0,5.0,361497.0,9.0,3.0,1.0])
(1.0,[32.0,5.0,198068.0,9.0,3.0,1.0])
(1.0,[27.0,5.0,386036.0,10.0,3.0,1.0])
(1.0,[30.0,5.0,303867.0,9.0,2.0,1.0])
(1.0,[35.0,5.0,101978.0,9.0,2.0,1.0])
(1.0,[23.0,5.0,51985.0,9.0,3.0,1.0])
(1.0,[35.0,5.0,29145.0,11.0,3.0,1.0])
(1.0,[30.0,5.0,189759.0,13.0,3.0,1.0])
(1.0,[22.0,5.0,215395.0,9.0,3.0,1.0])
(1.0,[53.0,3.0,151159.0,6.0,4.0,1.0])
(1.0,[37.0,5.0,120074.0,9.0,3.0,1.0])
(1.0,[46.0,8.0,31141.0,10.0,7.0,1.0])
(1.0,[44.0,8.0,206553.0,11.0,7.0,2.0])
(1.0,[41.0,5.0,187802.0,10.0,7.0,2.0])
(1.0,[49.0,5.0,64216.0,9.0,7.0,1.0])
(1.0,[28.0,5.0,208249.0,10.0,7.0,2.0])
(0.0,[44.0,8.0,29591.0,13.0,7.0,2.0])
(1.0,[46.0,5.0,185673.0,9.0,7.0,1.0])
(1.0,[34.0,5.0,173495.0,9.0,7.0,1.0])
(1.0,[30.0,5.0,173647.0,10.0,7.0,1.0])
(1.0,[31.0,5.0,329301.0,9.0,7.0,1.0])
(0.0,[42.0,7.0,248476.0,10.0,7.0,1.0])
(1.0,[58.0,5.0,220789.0,13.0,7.0,1.0])
(1.0,[55.0,5.0,209535.0,9.0,7.0,1.0])
(1.0,[45.0,5.0,162915.0,10.0,7.0,1.0])
(1.0,[49.0,5.0,53893.0,9.0,7.0,1.0])
(1.0,[30.0,9.0,361817.0,9.0,3.0,15.0])
(1.0,[18.0,9.0,331511.0,10.0,3.0,15.0])
(1.0,[23.0,9.0,164574.0,12.0,3.0,15.0])
(1.0,[18.0,9.0,79990.0,7.0,3.0,15.0])
(1.0,[19.0,9.0,233779.0,10.0,3.0,15.0])
(1.0,[17.0,9.0,67808.0,6.0,3.0,15.0])
(1.0,[17.0,9.0,104025.0,7.0,3.0,15.0])
(1.0,[21.0,9.0,278391.0,10.0,3.0,15.0])
(1.0,[21.0,9.0,188535.0,10.0,3.0,15.0])
(1.0,[19.0,9.0,39460.0,9.0,3.0,15.0])
(1.0,[19.0,9.0,43739.0,9.0,3.0,15.0])
(1.0,[19.0,9.0,137578.0,10.0,3.0,15.0])
(1.0,[18.0,9.0,78567.0,10.0,3.0,15.0])
(1.0,[20.0,9.0,347292.0,9.0,3.0,15.0])
(1.0,[23.0,9.0,381741.0,12.0,3.0,15.0])
(1.0,[18.0,9.0,256179.0,10.0,3.0,15.0])
(1.0,[17.0,9.0,112942.0,6.0,3.0,15.0])
(1.0,[19.0,9.0,141418.0,10.0,3.0,15.0])
(1.0,[19.0,9.0,541282.0,10.0,3.0,15.0])
(1.0,[30.0,9.0,138744.0,9.0,3.0,15.0])
(1.0,[35.0,9.0,257250.0,9.0,3.0,15.0])
(1.0,[19.0,9.0,318264.0,10.0,3.0,15.0])
(1.0,[18.0,9.0,284450.0,7.0,3.0,15.0])
(1.0,[18.0,9.0,36348.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,186452.0,10.0,3.0,15.0])
(1.0,[34.0,9.0,346762.0,7.0,7.0,15.0])
(1.0,[20.0,9.0,150084.0,10.0,3.0,15.0])
(1.0,[20.0,9.0,287681.0,10.0,3.0,15.0])
(1.0,[31.0,9.0,226883.0,9.0,7.0,15.0])
(1.0,[24.0,9.0,256240.0,4.0,5.0,15.0])
(1.0,[21.0,9.0,228649.0,10.0,3.0,15.0])
(1.0,[28.0,9.0,389857.0,9.0,5.0,15.0])
(1.0,[25.0,9.0,200681.0,10.0,3.0,15.0])
(1.0,[23.0,9.0,22966.0,13.0,3.0,15.0])
(1.0,[17.0,9.0,228373.0,6.0,3.0,15.0])
(1.0,[19.0,9.0,63574.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,224238.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,153131.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,24008.0,10.0,3.0,15.0])
(1.0,[20.0,9.0,201680.0,10.0,3.0,15.0])
(1.0,[24.0,9.0,283731.0,13.0,3.0,15.0])
(1.0,[23.0,9.0,141003.0,9.0,3.0,15.0])
(1.0,[21.0,9.0,494638.0,12.0,3.0,15.0])
(1.0,[26.0,9.0,208994.0,10.0,3.0,15.0])
(1.0,[18.0,9.0,192399.0,10.0,3.0,15.0])
(1.0,[17.0,9.0,406920.0,6.0,3.0,15.0])
(1.0,[19.0,9.0,252292.0,9.0,3.0,15.0])
(1.0,[20.0,9.0,182117.0,10.0,3.0,15.0])
(1.0,[20.0,9.0,376474.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,367655.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,201179.0,10.0,3.0,15.0])
(1.0,[18.0,9.0,387641.0,10.0,3.0,15.0])
(1.0,[21.0,9.0,138575.0,9.0,3.0,15.0])
(1.0,[20.0,9.0,216563.0,7.0,3.0,15.0])
(1.0,[54.0,9.0,196975.0,9.0,7.0,15.0])
(1.0,[25.0,9.0,202480.0,12.0,3.0,15.0])
(1.0,[18.0,9.0,189041.0,9.0,3.0,15.0])
(1.0,[24.0,5.0,183594.0,9.0,3.0,14.0])
(1.0,[36.0,5.0,182074.0,9.0,3.0,14.0])
(1.0,[23.0,9.0,191910.0,10.0,3.0,15.0])
(1.0,[20.0,8.0,410446.0,9.0,3.0,14.0])
(1.0,[33.0,9.0,216908.0,6.0,3.0,15.0])
(1.0,[25.0,5.0,195481.0,9.0,5.0,14.0])
(1.0,[24.0,5.0,127753.0,8.0,3.0,12.0])
(1.0,[23.0,5.0,238917.0,4.0,3.0,12.0])
(1.0,[26.0,5.0,294493.0,13.0,3.0,12.0])
(1.0,[27.0,5.0,178688.0,11.0,3.0,12.0])
